date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2015-05-27,247.43,554.25,34.8721,143.0536,35.2131,85.7397,100.7194,86.6498
2015-05-28,251.45,554.18,34.9714,142.8124,35.2303,85.8478,100.7464,85.4817
2015-05-29,250.8,545.32,34.4929,141.0991,35.0761,85.6483,100.0549,84.9944
2015-06-01,249.45,549.21,34.836,141.5399,35.059,85.3406,100.2794,85.2514
2015-06-02,248.35,553.95,34.7818,141.0991,35.1018,85.299,100.7374,85.3134
2015-06-03,248.99,555.29,35.2243,141.3236,34.9991,84.9581,102.1547,85.5172
2015-06-04,245.92,551.69,34.9443,140.0428,34.7593,84.3095,100.6201,85.3311
2015-06-05,249.14,549.53,35.4771,139.2277,34.3397,84.4758,99.6361,84.6489
2015-06-08,256.29,543.48,35.2965,137.5144,34.391,83.5029,99.2389,84.454
2015-06-09,256.0,542.16,35.3326,137.7972,34.4253,83.5029,98.8778,83.9312
2015-06-10,250.7,552.6,36.0189,140.4919,34.5366,84.6754,100.1867,84.4362
2015-06-11,251.41,550.04,36.0008,140.3755,34.6223,84.085,100.4666,84.6932
2015-06-12,250.69,547.47,35.766,138.8867,34.5014,83.0455,99.8437,84.2236
2015-06-15,250.38,543.0,35.6938,138.2796,34.1819,82.5633,99.3111,83.5502
2015-06-16,253.12,544.87,35.8834,138.762,34.605,83.1869,99.5097,83.8426
2015-06-17,260.41,546.6,35.7389,139.0365,34.769,82.9541,99.7263,84.3654
2015-06-18,261.89,556.18,35.9286,139.9347,35.0971,83.3615,100.9721,85.2071
2015-06-19,262.51,557.52,35.5493,138.8867,34.8813,82.7129,101.4957,85.1273
2015-06-22,259.79,559.68,35.9827,139.5022,34.9504,83.3948,102.0735,85.8273
2015-06-23,267.67,563.39,36.3078,140.2424,34.864,83.2285,102.1728,86.1019
2015-06-24,265.17,558.57,35.7931,138.8701,34.7,82.5466,101.4235,85.6235
2015-06-25,268.79,557.95,35.4139,138.1299,34.5532,81.7733,101.3242,84.8704
2015-06-26,267.09,553.06,35.6667,137.6142,34.5359,81.9895,101.6492,86.1994
2015-06-29,262.02,541.25,34.5922,135.5433,34.0179,80.4013,99.7895,84.5603
2015-06-30,268.26,540.04,35.0256,135.2855,33.8711,80.2183,100.3221,84.2325
2015-07-01,269.15,543.3,35.5403,136.8075,34.1042,79.9023,101.1707,84.8438
2015-07-02,280.02,547.34,35.2152,137.3065,34.0956,79.7194,100.6471,85.2071
2015-07-06,279.72,545.62,35.0798,137.0071,34.0352,78.8047,100.4937,84.7463
2015-07-07,267.88,550.03,34.8721,137.2316,34.7518,79.2205,101.4686,85.6589
2015-07-08,254.96,541.7,34.1227,135.7013,34.415,77.7986,100.2048,84.9147
2015-07-09,257.92,544.65,34.4026,136.2752,34.4669,77.9815,100.5478,85.4906
2015-07-10,259.15,556.11,34.8902,138.8535,34.8726,78.5054,102.1006,86.5184
2015-07-13,262.16,571.73,35.5042,140.8745,35.1058,78.6633,103.7255,87.2094
2015-07-14,265.65,584.18,35.8563,140.2341,35.5461,79.4533,104.1408,87.5195
2015-07-15,263.14,583.96,35.8473,140.1676,35.5116,78.364,104.3394,87.7765
2015-07-16,266.68,601.78,36.0369,142.2219,35.8138,78.5636,103.572,86.7044
2015-07-17,274.66,699.62,36.2988,143.4778,35.6152,77.4576,103.3373,86.3855
2015-07-20,282.26,692.84,36.1543,144.0683,35.7274,77.283,102.3804,86.3766
2015-07-21,266.77,695.35,36.1904,135.6265,35.5634,78.0813,102.7866,86.226
2015-07-22,267.87,695.1,36.6058,133.3642,35.313,77.757,103.7255,86.4563
2015-07-23,267.2,674.73,36.064,134.512,35.2612,77.283,103.4456,86.0222
2015-07-24,265.41,654.77,35.757,132.8652,34.9158,75.3372,102.5429,85.145
2015-07-27,253.01,658.27,35.441,132.2996,35.0022,74.1232,102.0735,85.0919
2015-07-28,264.82,659.66,35.441,133.1147,35.0108,76.834,103.6713,86.2348
2015-07-29,263.82,661.43,35.6125,133.9797,35.0453,77.5408,105.0525,87.0145
2015-07-30,266.79,664.56,35.6216,133.8716,35.0194,77.3578,105.1338,87.8651
2015-07-31,266.15,657.5,35.2046,134.7282,35.4684,73.5743,105.6483,88.4764
2015-08-03,259.99,664.72,35.1321,132.0002,35.8656,71.1795,105.522,88.0866
2015-08-04,266.28,661.28,35.2772,131.077,36.1332,70.8552,106.0997,87.8385
2015-08-05,270.13,673.29,35.3497,131.3265,36.3663,69.874,106.524,88.4233
2015-08-06,246.13,670.15,35.2862,131.0936,36.1936,70.8386,105.2241,88.0246
2015-08-07,242.51,664.39,34.969,130.0873,36.0641,69.6412,105.5581,87.6436
2015-08-10,241.14,663.14,35.4222,131.4543,35.9864,71.4207,106.1629,88.06
2015-08-11,237.37,690.3,34.3708,130.4144,35.8138,71.3292,106.2442,87.5461
2015-08-12,238.17,691.47,34.0535,130.9595,35.6238,72.169,106.2442,87.0765
2015-08-13,242.51,686.51,34.2167,130.0454,35.4857,71.3874,107.4448,88.0423
2015-08-14,243.15,689.37,34.4886,130.6156,35.6152,71.5038,108.1038,87.9537
2015-08-17,254.99,694.11,34.5702,131.0853,35.7015,70.0985,108.0587,89.1852
2015-08-18,260.72,688.73,34.2801,130.8337,35.6583,70.2754,110.8572,89.2738
2015-08-19,255.25,694.04,33.9357,129.0977,35.2094,68.1446,110.8211,89.5751
2015-08-20,242.18,679.48,32.7846,128.0243,35.0108,66.738,108.817,88.3878
2015-08-21,230.77,644.03,31.008,124.8291,34.1301,63.8071,104.863,86.0576
2015-08-24,218.87,618.11,29.2405,120.3173,33.1372,60.7414,101.595,82.2833
2015-08-25,220.03,612.47,28.7873,118.2124,32.8005,58.9727,100.1777,80.8125
2015-08-26,224.84,659.74,30.1832,123.0261,33.4394,61.5583,104.6553,84.3033
2015-08-27,242.99,667.96,31.0896,124.5692,33.9056,65.3905,106.2171,86.2348
2015-08-28,248.48,659.69,30.863,124.0995,34.0611,67.7403,106.0907,86.0311
2015-08-31,249.06,647.82,31.2255,124.0241,33.9488,68.2119,105.1338,84.9316
2015-09-01,238.63,629.56,30.02,119.6548,33.4567,65.8537,102.6061,83.5462
2015-09-02,247.69,644.91,30.6273,121.6424,33.5862,65.7442,105.7005,85.8433
2015-09-03,245.57,637.05,30.6364,123.0932,33.8107,65.9127,105.8094,85.8165
2015-09-04,241.93,628.96,30.0835,120.5102,33.2581,64.5735,103.8312,84.7797
2015-09-08,248.17,643.88,31.0624,123.4706,33.5862,64.7167,105.6551,86.5048
2015-09-09,248.91,643.41,30.5911,121.6424,33.0681,63.0996,103.4228,85.2981
2015-09-10,248.48,651.08,30.6998,122.6068,33.1718,63.7229,103.8947,85.1372
2015-09-11,250.24,655.3,30.8086,123.588,33.2063,63.8324,104.7568,87.0679
2015-09-14,253.19,652.47,30.6454,122.1455,33.1802,63.8155,104.1125,86.6746
2015-09-15,253.57,665.07,31.3434,123.7221,33.5285,64.9946,105.4283,87.7651
2015-09-16,262.25,665.52,31.3796,124.4601,34.0946,66.5527,106.9165,88.212
2015-09-17,262.07,671.67,30.863,124.2337,34.2949,66.8812,106.9982,87.4522
2015-09-18,260.62,660.92,29.9385,121.1895,33.9465,65.4747,104.4664,86.7461
2015-09-21,264.2,666.98,30.2194,122.8416,34.1294,65.7695,105.7913,87.5059
2015-09-22,260.94,653.2,29.4037,121.1224,33.7811,65.062,105.0834,86.8802
2015-09-23,261.06,653.29,29.2949,120.4767,33.7549,64.1103,105.4192,87.0411
2015-09-24,263.12,654.91,28.9777,121.1056,34.0946,64.7588,105.5735,86.9606
2015-09-25,256.91,640.15,29.1771,121.9527,34.5039,65.441,105.9365,87.2288
2015-09-28,248.43,624.25,28.18,119.5206,34.4255,63.8155,103.5408,85.7718
2015-09-29,246.65,622.61,28.1075,119.4787,34.5387,64.2198,102.4609,87.1305
2015-09-30,248.4,638.37,28.5517,121.5753,34.9393,66.4348,104.8021,88.069
2015-10-01,239.88,642.0,28.5517,120.418,34.6606,65.98,106.1996,88.2924
2015-10-02,247.57,656.99,28.4882,121.2482,35.1745,68.6836,106.9074,89.1952
2015-10-05,246.15,671.68,29.2677,124.9885,35.7144,70.7723,108.1688,90.4287
2015-10-06,241.46,671.64,29.3312,124.7704,35.6709,73.2653,107.6969,91.0812
2015-10-07,231.96,670.0,29.8478,125.869,36.1585,74.217,108.5772,90.965
2015-10-08,226.72,667.0,29.9022,127.7056,36.5591,75.7246,109.8567,92.0197
2015-10-09,220.69,671.24,29.6575,127.7979,36.594,75.4382,110.1017,91.8499
2015-10-12,215.58,676.43,29.73,126.7496,36.5766,74.7392,110.6189,92.2789
2015-10-13,219.25,683.17,29.5578,125.4749,36.2718,74.436,110.3558,92.4041
2015-10-14,216.88,680.41,29.4943,125.8019,36.2979,75.5983,109.1398,91.9035
2015-10-15,221.31,693.02,30.4642,125.869,36.5069,76.4068,110.5373,92.6543
2015-10-16,227.01,695.32,30.7723,126.1206,36.594,76.8869,111.3812,93.6912
2015-10-19,228.1,699.95,29.2949,125.1394,36.5679,75.8257,111.7079,93.3962
2015-10-20,213.03,680.0,29.2315,117.944,36.8291,75.792,111.481,92.8152
2015-10-21,210.09,671.8,28.5335,118.1788,36.742,75.2361,111.8894,91.6532
2015-10-22,211.72,681.14,29.3221,120.8373,37.6564,77.1648,112.8513,99.0988
2015-10-23,209.09,719.33,29.5668,121.3321,37.2645,76.8448,113.0781,100.6362
2015-10-26,215.26,731.12,29.5034,120.4767,37.0904,74.7645,113.4411,100.2697
2015-10-27,210.35,732.82,29.2133,115.6127,37.1078,73.8633,112.9511,99.7871
2015-10-28,212.96,736.92,30.446,118.1034,37.2123,75.6235,112.3612,100.9491
2015-10-29,211.63,744.85,30.5371,117.8686,37.2645,75.7078,112.1888,100.663
2015-10-30,206.93,737.39,30.0181,117.4744,36.8814,76.5416,112.1979,100.3323
2015-11-02,213.79,747.74,30.4825,117.7176,36.7856,79.9778,112.8966,100.2072
2015-11-03,208.35,748.82,30.3095,118.9839,36.7159,82.6561,114.031,100.1804
2015-11-04,231.63,755.31,30.4096,118.7743,36.5504,81.5023,113.7769,100.4664
2015-11-05,231.77,760.67,30.8466,117.3151,36.8639,79.6325,114.0854,100.8686
2015-11-06,232.36,761.6,32.2397,117.0299,36.5417,79.1946,114.3214,101.2798
2015-11-09,225.33,754.77,31.9665,114.5412,36.176,77.7544,112.9783,100.9401
2015-11-10,216.5,758.26,32.0849,114.6766,36.3763,78.5208,113.668,101.1993
2015-11-11,219.08,765.25,31.8846,114.2957,36.6114,77.6449,113.1689,101.7624
2015-11-12,212.94,756.53,31.1653,112.6196,36.2108,75.6825,112.3522,100.2072
2015-11-13,207.19,740.07,30.8922,111.5276,36.0366,74.6887,108.8948,98.2944
2015-11-16,214.31,750.42,31.0014,113.1868,36.5417,77.9228,109.657,99.2687
2015-11-17,214.0,745.98,30.5826,113.2799,36.2892,77.5649,114.5028,99.1614
2015-11-18,221.07,760.01,31.1835,114.9729,36.8204,78.5704,114.8295,100.5826
2015-11-19,221.8,759.94,31.1107,115.7517,37.5432,77.3945,115.1199,101.2708
2015-11-20,220.01,777.0,30.874,117.2416,36.951,75.8437,118.1599,101.8161
2015-11-23,217.75,776.7,30.6281,117.2077,37.4126,76.6958,120.238,102.3166
2015-11-24,218.25,769.63,30.5826,117.3262,37.7609,77.8376,121.2362,102.1468
2015-11-25,229.64,769.26,30.6008,116.8183,37.7609,77.4286,122.189,102.254
2015-11-27,231.61,771.97,30.7556,117.2077,37.8654,77.0026,122.2707,102.8976
2015-11-30,230.26,762.85,31.229,118.0203,37.4004,77.812,121.4903,102.8346
2015-12-01,237.19,783.79,32.1122,119.5949,37.6373,78.8005,122.5248,103.0958
2015-12-02,231.99,777.85,31.7662,118.2574,37.532,76.9003,121.9597,102.4382
2015-12-03,232.71,768.2,31.3656,117.5971,37.26,75.7074,119.3347,102.1409
2015-12-04,230.38,779.21,32.1577,118.8753,37.9883,76.4402,122.6159,104.6722
2015-12-07,231.13,772.99,31.575,118.1304,37.9093,74.3696,122.069,104.8703
2015-12-08,226.72,775.14,31.0105,116.8606,37.7426,73.6539,121.987,104.9694
2015-12-09,224.52,762.55,30.3823,115.6417,37.4355,74.6423,120.2188,105.0145
2015-12-10,227.07,760.04,30.4278,115.7856,37.5232,76.0908,120.8021,105.573
2015-12-11,217.02,750.42,29.2078,113.9148,37.0932,73.6539,118.8881,104.5641
2015-12-14,218.58,762.54,29.0257,115.066,37.2512,76.1164,120.3191,104.7262
2015-12-15,221.09,760.09,29.8998,116.6405,37.7952,79.039,119.6628,105.3297
2015-12-16,234.51,776.59,30.6008,117.9103,38.4709,79.6184,121.1303,106.1495
2015-12-17,233.39,769.83,29.4809,115.7602,38.1638,77.1474,119.7175,105.8432
2015-12-18,230.46,756.85,28.4885,114.1941,37.2951,76.5254,118.7514,105.0865
2015-12-21,232.56,760.8,28.8436,114.702,37.5408,76.0397,119.6811,106.0144
2015-12-22,229.95,767.13,29.3353,116.759,37.9883,76.9174,120.2006,106.0414
2015-12-23,229.7,768.51,29.6812,117.2754,38.3218,79.9337,121.3217,107.0142
2015-12-24,230.57,765.84,29.572,117.0299,38.2077,78.4341,121.1303,106.807
2015-12-28,228.95,782.24,29.2897,116.4882,38.1638,76.994,120.9297,106.9692
2015-12-29,237.19,793.96,29.6357,118.3251,38.3569,77.7524,121.8594,108.1582
2015-12-30,238.09,790.3,29.3444,117.9526,38.234,76.764,121.5404,107.5817
2015-12-31,240.01,778.01,28.962,116.4966,37.6987,76.6532,120.5378,106.4197
2016-01-04,223.41,759.44,28.6615,115.083,37.2073,75.7074,119.4623,105.9153
2016-01-05,223.43,761.53,28.4794,114.9983,37.3389,76.355,118.879,107.3745
2016-01-06,219.04,759.33,27.7693,114.4227,37.1371,73.3386,117.6486,106.6539
2016-01-07,215.65,741.0,26.3854,112.4672,36.5228,70.7398,114.2945,104.1857
2016-01-08,211.0,730.91,25.8391,111.426,36.4263,69.9814,112.9273,104.0236
2016-01-11,207.85,733.07,25.9119,112.7805,36.4877,68.8226,114.6408,105.1136
2016-01-12,209.97,745.34,25.9119,112.5011,36.9616,69.9985,116.1994,105.7892
2016-01-13,200.31,719.57,24.4825,111.0366,36.7247,69.2997,110.6487,103.6993
2016-01-14,206.18,731.39,24.7192,112.5096,36.751,72.8274,109.0263,105.0505
2016-01-15,204.99,710.49,23.6448,110.0716,36.4175,71.2936,108.6709,103.7534
2016-01-19,204.72,719.08,23.9089,108.4463,36.7861,69.4531,109.1539,105.8432
2016-01-20,198.7,718.56,22.9802,103.1556,36.3122,67.2974,106.1462,104.2938
2016-01-21,199.97,726.67,22.5614,104.0445,36.321,69.0612,109.5732,106.1495
2016-01-22,202.55,745.46,23.3171,103.6974,36.9089,71.1828,111.8883,106.6539
2016-01-25,196.38,733.62,22.7435,103.3419,36.9967,68.9248,110.9313,107.3745
2016-01-26,193.56,733.79,23.2078,103.7736,36.9265,71.6771,111.3779,108.4825
2016-01-27,188.07,717.58,23.2351,102.3938,36.9353,70.9698,110.8037,108.8789
2016-01-28,189.7,748.3,23.052,103.4604,37.3565,73.2108,111.4508,110.2391
2016-01-29,191.2,761.35,23.7022,105.6359,37.6636,73.6794,114.6226,111.5002
2016-02-01,196.94,770.77,23.5465,105.6698,37.7338,72.674,115.3062,112.2478
2016-02-02,182.78,780.91,22.4383,104.0699,37.2424,69.2231,114.176,111.6533
2016-02-03,173.48,749.38,22.2735,105.5767,37.4881,72.1031,112.827,109.4193
2016-02-04,175.33,730.03,22.9054,108.0569,37.3214,72.2479,110.3844,108.6897
2016-02-05,162.6,703.76,22.301,108.8357,37.2424,70.6205,106.1189,103.9515
2016-02-08,147.99,704.16,20.7623,108.5902,37.4267,73.2704,101.9445,104.5371
2016-02-09,148.25,701.02,21.0005,106.1017,37.9971,70.6546,103.7765,105.4018
2016-02-10,143.67,706.85,20.7898,102.7836,37.3389,70.7568,104.2048,105.8792
2016-02-11,150.47,706.36,19.8648,100.7825,37.2161,70.7142,103.2387,105.1496
2016-02-12,151.04,706.89,21.147,103.5105,37.8303,72.7933,106.0186,106.2305
2016-02-16,155.17,717.64,21.724,104.9643,38.0497,73.1767,108.8532,107.3565
2016-02-17,168.68,731.97,22.1911,107.8377,38.1638,76.1966,110.4755,106.8701
2016-02-18,166.77,717.51,21.9438,113.268,38.2691,74.8334,109.3454,105.5459
2016-02-19,166.58,722.11,21.9804,113.8068,38.4095,74.6349,110.913,104.9694
2016-02-22,177.74,729.05,22.475,114.3969,38.5587,76.6367,111.9703,105.9963
2016-02-23,177.21,717.29,21.7148,113.2253,38.3393,73.263,113.5015,105.3027
2016-02-24,179.0,720.9,21.7148,113.5674,38.5324,73.5736,114.4859,105.4469
2016-02-25,187.43,729.12,22.5574,115.0212,38.7518,73.5995,115.6252,106.6269
2016-02-26,190.34,724.86,23.0428,112.9089,37.8567,72.7798,115.0783,106.2486
2016-02-29,191.93,717.22,22.6215,112.0537,37.8479,71.9946,113.1278,106.3666
2016-03-01,186.35,742.17,23.8945,114.91,38.3393,74.3157,114.5679,107.8732
2016-03-02,188.34,739.48,23.9129,116.5605,38.4095,75.1871,114.4676,107.5374
2016-03-03,195.74,731.59,23.9403,117.8432,38.5762,75.5236,115.5705,105.9127
2016-03-04,201.04,730.22,23.9312,117.8432,38.7079,75.8688,114.4403,106.3575
2016-03-07,205.29,712.8,23.8945,119.8529,38.6201,78.2329,114.9963,106.3302
2016-03-08,202.6,713.53,22.9054,118.9293,38.8922,76.5676,116.1265,107.483
2016-03-09,208.72,725.41,22.5391,120.0752,39.3221,80.088,115.4941,108.5903
2016-03-10,205.18,732.17,22.5757,119.8871,39.6907,81.0544,115.3658,108.8989
2016-03-11,207.5,744.87,23.8121,121.7428,39.9715,81.6066,117.721,110.3239
2016-03-14,215.15,750.24,23.7297,122.102,40.0511,81.3305,118.0692,111.5492
2016-03-15,218.34,750.57,23.2901,122.2559,40.0069,81.3391,118.8665,112.0302
2016-03-16,221.93,757.36,23.0428,123.8209,39.8389,82.3141,119.5446,112.1119
2016-03-17,226.38,758.48,23.6747,125.7451,40.4756,83.5997,119.9387,111.7852
2016-03-18,232.74,755.41,24.0686,125.7878,40.3253,84.29,120.3694,112.6202
2016-03-21,238.32,762.16,23.7572,127.1048,40.3872,83.2114,120.0578,112.3751
2016-03-22,234.24,760.05,23.6656,126.6515,40.2368,82.4004,119.6729,112.3842
2016-03-23,222.58,757.56,23.1435,124.3426,40.2014,80.7524,119.3339,112.72
2016-03-24,227.75,754.84,22.8322,126.5233,40.3076,81.8395,119.5538,111.9032
2016-03-28,230.26,753.28,22.6398,126.9081,40.5021,81.6929,120.122,111.7942
2016-03-29,230.13,765.89,22.6948,127.7034,41.1035,82.2451,121.3958,112.5204
2016-03-30,226.89,768.34,22.9604,126.9167,41.1919,82.1847,122.2664,114.2086
2016-03-31,229.77,762.9,22.9054,129.5164,41.0239,82.3141,122.2755,114.0724
2016-04-01,237.59,769.67,23.3817,130.4314,41.413,81.3305,123.5768,115.2887
2016-04-04,246.99,765.12,22.9329,130.0466,41.466,80.6143,123.5768,115.7879
2016-04-05,255.47,758.57,22.3284,128.2764,41.1477,79.9586,123.3294,115.6154
2016-04-06,265.42,768.07,22.3651,128.2935,41.3069,81.8309,124.1175,115.7425
2016-04-07,257.2,760.12,21.724,126.7798,40.9973,81.7878,122.6787,116.3052
2016-04-08,250.07,759.47,21.7515,127.7205,41.4483,83.1165,122.4496,116.1419
2016-04-11,249.92,757.54,22.0812,127.635,41.0681,82.176,121.8906,115.7788
2016-04-12,247.82,764.32,22.5116,127.96,41.2538,84.1347,123.1461,115.8242
2016-04-13,254.53,771.91,23.7022,129.3282,40.7144,84.2123,122.6512,115.1707
2016-04-14,251.86,775.39,23.9678,129.2684,40.5286,84.5402,123.1369,115.7334
2016-04-15,254.51,780.0,23.5923,129.7473,40.7674,83.8931,123.7234,115.9785
2016-04-18,253.88,787.68,23.5648,130.44,40.8735,85.1614,125.3638,116.9497
2016-04-19,247.37,776.25,24.2334,123.1453,41.2096,86.7145,124.1175,116.9587
2016-04-20,249.97,774.92,25.1035,124.9497,39.2375,87.7413,123.8884,116.6774
2016-04-21,248.29,780.0,24.9661,127.6778,38.6097,87.4911,123.3477,114.1723
2016-04-22,253.75,737.77,25.3691,126.9936,39.3879,88.0174,124.3191,113.9091
2016-04-25,251.82,742.21,25.2134,127.2587,39.5382,87.586,124.3099,115.688
2016-04-26,253.74,725.37,25.2408,127.4896,39.379,88.259,124.0258,115.9149
2016-04-27,251.47,721.46,25.3507,128.6783,39.5117,89.605,124.4016,116.4505
2016-04-28,247.71,705.06,25.0745,125.7707,39.4675,88.3539,121.634,116.1055
2016-04-29,240.76,707.88,24.918,124.8044,39.6178,88.1641,122.6971,114.8076
2016-05-02,241.8,714.41,25.1021,124.2314,39.777,89.1391,124.6765,116.3597
2016-05-03,232.32,708.44,24.7614,123.2565,39.6532,87.4221,123.2927,116.5412
2016-05-04,222.56,711.37,24.1997,123.3591,39.777,86.7922,123.8609,117.3853
2016-05-05,211.53,714.71,24.0984,125.2662,39.8477,87.5083,123.4119,117.3399
2016-05-06,214.93,725.18,24.1721,127.1561,40.0776,87.888,124.3557,118.5199
2016-05-09,208.92,729.13,24.0339,127.1993,40.0069,86.5851,124.8506,118.7468
2016-05-10,208.69,739.38,24.522,129.4698,40.4579,87.3789,126.0144,119.4457
2016-05-11,208.96,730.55,24.2734,128.5892,40.2014,87.2668,123.0728,117.2129
2016-05-12,207.28,728.07,24.1537,128.4942,40.5286,88.1123,122.972,118.1024
2016-05-13,207.61,724.83,23.8406,127.5273,40.1042,86.9216,122.0006,116.9315
2016-05-16,208.29,730.3,24.1352,129.0295,40.3429,88.2676,124.0258,117.6667
2016-05-17,204.66,720.19,24.0892,127.769,39.5736,87.8535,120.9651,115.8968
2016-05-18,211.17,721.78,25.0837,127.1993,39.3348,87.2518,120.7543,114.5535
2016-05-19,215.21,715.31,24.5036,125.1187,39.1933,87.0687,120.7176,113.7185
2016-05-20,220.28,721.71,24.6509,127.1216,38.8661,87.0164,120.8276,111.2406
2016-05-23,216.22,717.25,24.7062,126.7072,38.8838,86.6588,120.4335,111.4675
2016-05-24,217.91,733.03,25.2402,128.0367,39.2375,87.3652,122.2114,112.5022
2016-05-25,219.58,738.1,25.581,130.9546,39.2464,88.7429,122.0647,111.8759
2016-05-26,225.12,736.93,25.2495,131.6021,39.5205,88.5075,122.8437,112.357
2016-05-27,223.04,747.6,25.3507,131.9474,39.6001,88.9609,122.752,111.8669
2016-05-31,223.23,748.85,25.2034,132.7244,39.4409,88.0715,121.7073,110.7868
2016-06-01,219.56,748.46,25.3139,131.6625,39.5294,88.1848,121.4402,110.7142
2016-06-02,218.96,744.27,25.1205,132.5172,39.547,87.6616,121.9745,110.7868
2016-06-03,218.99,735.86,24.4391,131.9906,39.83,87.775,121.3573,110.9513
2016-06-06,220.68,730.06,24.7246,131.8525,40.1219,88.2197,119.0083,111.5456
2016-06-07,232.34,731.09,24.4207,132.3705,40.0776,90.0945,119.6807,111.4542
2016-06-08,235.52,742.93,24.4391,132.9489,40.281,89.8939,119.3767,111.6462
2016-06-09,229.36,742.52,24.0155,132.4482,40.4667,89.6498,119.1096,112.2679
2016-06-10,218.79,733.19,23.5183,131.5417,40.679,88.926,118.6766,111.8748
2016-06-13,217.87,731.88,23.2604,130.6007,40.2103,89.0307,117.7555,112.4508
2016-06-14,214.96,733.25,22.6527,130.4108,40.139,88.3156,115.3696,112.0119
2016-06-15,217.7,732.19,22.7632,130.0827,40.1123,87.7488,116.5579,111.7742
2016-06-16,217.93,724.25,23.0855,130.4108,40.3796,88.1325,117.3225,111.9754
2016-06-17,215.47,704.25,23.3065,131.2136,39.9162,88.5685,117.1198,111.7925
2016-06-20,219.7,706.13,23.8498,132.6122,40.0855,89.4754,117.562,112.844
2016-06-21,219.61,708.88,24.126,132.992,40.2192,90.0247,117.6725,112.1217
2016-06-22,196.66,710.47,24.301,132.0165,39.9786,89.1963,117.5436,110.2839
2016-06-23,196.4,714.87,25.1297,134.1143,40.1746,91.0711,118.1792,110.8233
2016-06-24,193.15,685.2,22.579,126.5518,39.1498,88.8563,116.4382,109.205
2016-06-27,198.55,681.14,21.7411,123.8842,39.0161,87.5134,114.8445,106.3341
2016-06-28,201.79,691.26,22.6619,125.7834,39.3726,88.6208,117.4791,108.3456
2016-06-29,210.19,695.19,23.2328,128.1662,39.6043,90.1817,117.3317,109.2507
2016-06-30,212.28,703.53,23.9234,131.0323,40.3974,91.4112,117.6265,110.0279
2016-07-01,216.5,710.25,23.8682,131.5244,40.2103,90.8183,119.4044,110.0827
2016-07-05,213.98,704.89,23.021,130.946,40.4866,90.3125,119.1557,110.4119
2016-07-06,214.44,708.97,23.1591,131.5417,40.344,91.1932,121.2007,110.293
2016-07-07,215.94,707.26,23.6564,131.7402,40.1836,89.8591,120.823,110.5582
2016-07-08,216.78,717.78,24.2826,133.346,40.442,91.3589,123.7524,110.9148
2016-07-11,224.78,727.2,24.3654,134.0971,40.6113,91.8995,124.4985,111.5456
2016-07-12,224.65,732.51,25.2034,135.5733,40.6202,93.1116,124.213,111.7742
2016-07-13,222.53,729.48,25.01,136.4194,40.7628,92.9982,123.0339,112.2954
2016-07-14,221.53,735.8,25.7835,138.3704,40.7183,93.0418,123.9366,113.3103
2016-07-15,220.4,735.63,25.7928,137.9388,40.6648,93.3296,124.1577,113.0177
2016-07-18,226.25,753.2,25.9769,138.0078,40.6648,92.5099,125.5948,113.1914
2016-07-19,225.26,753.41,25.9585,137.7661,40.6648,92.4663,126.1843,115.66
2016-07-20,228.36,757.08,26.5018,139.3028,40.5579,92.0739,126.5804,115.2577
2016-07-21,220.5,754.41,26.5847,138.5172,40.5044,91.8995,125.346,116.2818
2016-07-22,222.27,759.28,26.6307,139.9157,40.843,92.135,125.7606,117.2692
2016-07-25,230.01,757.52,26.8241,140.4165,40.6113,89.8765,125.7421,116.4829
2016-07-26,229.51,757.65,26.9254,139.9589,39.9964,89.5364,125.9724,111.2805
2016-07-27,228.49,761.97,26.907,139.7085,38.6774,89.1702,125.5671,109.2416
2016-07-28,230.61,765.84,26.7586,139.3114,38.9002,88.7604,127.0871,109.1867
2016-07-29,234.79,791.34,26.6381,138.6639,38.8824,89.362,127.345,107.5684
2016-08-01,230.01,800.94,26.4248,139.3805,38.722,86.4234,127.8332,107.8976
2016-08-02,227.2,800.12,25.9612,138.6294,38.7933,86.842,126.4054,107.6141
2016-08-03,225.79,798.92,26.3507,138.7071,38.8913,87.7314,126.258,107.4495
2016-08-04,230.61,797.25,26.2209,139.4668,38.7755,87.5396,125.3276,108.1627
2016-08-05,230.03,806.93,26.8977,141.1589,38.7487,87.6442,126.1198,108.9947
2016-08-08,226.16,805.23,26.9997,141.0985,38.7131,88.2459,125.475,108.1536
2016-08-09,229.08,807.48,27.2037,140.8634,38.7398,88.3505,125.3829,108.1718
2016-08-10,225.65,808.49,26.9904,141.1333,38.8646,87.3216,124.9131,108.6199
2016-08-11,224.91,808.2,27.2408,142.3959,38.9894,88.4203,126.2396,109.1502
2016-08-12,225.61,807.05,27.046,141.0201,39.2389,89.083,125.8066,109.2782
2016-08-15,225.59,805.96,27.5004,140.9591,39.426,89.6149,126.258,108.3638
2016-08-16,223.61,801.19,28.0474,139.9316,39.0607,89.4928,125.4934,107.8336
2016-08-17,223.24,805.42,28.1587,139.7052,39.2656,90.0683,125.4197,107.0655
2016-08-18,223.51,802.75,28.3256,140.5063,39.3013,91.2402,124.1761,107.093
2016-08-19,225.0,799.65,28.3256,139.3569,39.1409,90.1565,124.7841,105.1546
2016-08-22,222.93,796.95,28.3719,139.3221,38.9805,89.8216,124.6736,105.5295
